2020-03-10 19:23:23,2020-03-10 18:58:05.974494,Tuesday,25,4012630,Route LX,4017107,40.52430209735384,-74.44601705083076,4229574,Livingston Student Center,40.524313,-74.436397
2020-03-10 19:29:41,2020-03-10 18:58:05.974494,Tuesday,32,4012630,Route LX,4017107,40.52430209735384,-74.44601705083076,4229576,Quads,40.519863,-74.433567
2020-03-10 19:39:28,2020-03-10 18:58:05.974494,Tuesday,41,4012630,Route LX,4017107,40.52430209735384,-74.44601705083076,4229492,College Avenue Student Center,40.503222,-74.451962
2020-03-10 19:43:17,2020-03-10 18:58:05.974494,Tuesday,45,4012630,Route LX,4017107,40.52430209735384,-74.44601705083076,4229620,Scott Hall,40.49957,-74.44824
2020-03-10 19:45:29,2020-03-10 18:58:05.974494,Tuesday,47,4012630,Route LX,4017107,40.52430209735384,-74.44601705083076,4229536,New Brunswick Train Station-Somerset Street stop,40.4982,-74.44511
2020-03-10 19:49:33,2020-03-10 18:58:05.974494,Tuesday,51,4012630,Route LX,4017107,40.52430209735384,-74.44601705083076,4229496,Student Activities Center Northbound,40.5039,-74.44883
2020-03-10 19:55:58,2020-03-10 18:58:05.974494,Tuesday,58,4012630,Route LX,4017107,40.52430209735384,-74.44601705083076,4229570,Livingston Plaza,40.525106,-74.438584
2020-03-10 19:57:30,2020-03-10 18:58:05.974494,Tuesday,59,4012630,Route LX,4017107,40.52430209735384,-74.44601705083076,4229574,Livingston Student Center,40.524313,-74.436397
2020-03-10 19:01:44,2020-03-10 18:58:05.974494,Tuesday,4,4012630,Route LX,4017109,40.512925575567735,-74.45883496084572,4229492,College Avenue Student Center,40.503222,-74.451962
2020-03-10 19:05:44,2020-03-10 18:58:05.974494,Tuesday,8,4012630,Route LX,4017109,40.512925575567735,-74.45883496084572,4229620,Scott Hall,40.49957,-74.44824
2020-03-10 19:07:55,2020-03-10 18:58:05.974494,Tuesday,10,4012630,Route LX,4017109,40.512925575567735,-74.45883496084572,4229536,New Brunswick Train Station-Somerset Street stop,40.4982,-74.44511
2020-03-10 19:11:56,2020-03-10 18:58:05.974494,Tuesday,14,4012630,Route LX,4017109,40.512925575567735,-74.45883496084572,4229496,Student Activities Center Northbound,40.5039,-74.44883
2020-03-10 19:18:16,2020-03-10 18:58:05.974494,Tuesday,20,4012630,Route LX,4017109,40.512925575567735,-74.45883496084572,4229570,Livingston Plaza,40.525106,-74.438584
2020-03-10 19:19:56,2020-03-10 18:58:05.974494,Tuesday,22,4012630,Route LX,4017109,40.512925575567735,-74.45883496084572,4229574,Livingston Student Center,40.524313,-74.436397
2020-03-10 19:26:13,2020-03-10 18:58:05.974494,Tuesday,28,4012630,Route LX,4017109,40.512925575567735,-74.45883496084572,4229576,Quads,40.519863,-74.433567
2020-03-10 19:35:56,2020-03-10 18:58:05.974494,Tuesday,38,4012630,Route LX,4017109,40.512925575567735,-74.45883496084572,4229492,College Avenue Student Center,40.503222,-74.451962
2020-03-10 19:39:43,2020-03-10 18:58:05.974494,Tuesday,42,4012630,Route LX,4017109,40.512925575567735,-74.45883496084572,4229620,Scott Hall,40.49957,-74.44824
2020-03-10 19:41:55,2020-03-10 18:58:05.974494,Tuesday,44,4012630,Route LX,4017109,40.512925575567735,-74.45883496084572,4229536,New Brunswick Train Station-Somerset Street stop,40.4982,-74.44511
2020-03-10 19:45:57,2020-03-10 18:58:05.974494,Tuesday,48,4012630,Route LX,4017109,40.512925575567735,-74.45883496084572,4229496,Student Activities Center Northbound,40.5039,-74.44883
2020-03-10 19:52:19,2020-03-10 18:58:05.974494,Tuesday,54,4012630,Route LX,4017109,40.512925575567735,-74.45883496084572,4229570,Livingston Plaza,40.525106,-74.438584
2020-03-10 19:53:58,2020-03-10 18:58:05.974494,Tuesday,56,4012630,Route LX,4017109,40.512925575567735,-74.45883496084572,4229574,Livingston Student Center,40.524313,-74.436397
2020-03-10 19:01:04,2020-03-10 18:58:05.974494,Tuesday,3,4012630,Route LX,4017111,40.50294624705882,-74.45160821176471,4229620,Scott Hall,40.49957,-74.44824
2020-03-10 19:03:13,2020-03-10 18:58:05.974494,Tuesday,5,4012630,Route LX,4017111,40.50294624705882,-74.45160821176471,4229536,New Brunswick Train Station-Somerset Street stop,40.4982,-74.44511
2020-03-10 19:07:14,2020-03-10 18:58:05.974494,Tuesday,9,4012630,Route LX,4017111,40.50294624705882,-74.45160821176471,4229496,Student Activities Center Northbound,40.5039,-74.44883
2020-03-10 19:13:34,2020-03-10 18:58:05.974494,Tuesday,15,4012630,Route LX,4017111,40.50294624705882,-74.45160821176471,4229570,Livingston Plaza,40.525106,-74.438584
2020-03-10 19:15:14,2020-03-10 18:58:05.974494,Tuesday,17,4012630,Route LX,4017111,40.50294624705882,-74.45160821176471,4229574,Livingston Student Center,40.524313,-74.436397
2020-03-10 19:21:35,2020-03-10 18:58:05.974494,Tuesday,23,4012630,Route LX,4017111,40.50294624705882,-74.45160821176471,4229576,Quads,40.519863,-74.433567
2020-03-10 19:31:18,2020-03-10 18:58:05.974494,Tuesday,33,4012630,Route LX,4017111,40.50294624705882,-74.45160821176471,4229492,College Avenue Student Center,40.503222,-74.451962
2020-03-10 18:58:52,2020-03-10 18:58:05.974494,Tuesday,1,4012626,Route F,4017113,40.482973953846155,-74.43196836923076,4229608,Gibbons,40.48523,-74.43194
2020-03-10 19:01:27,2020-03-10 18:58:05.974494,Tuesday,3,4012626,Route F,4017113,40.482973953846155,-74.43196836923076,4229550,College Hall,40.48563,-74.43744
2020-03-10 19:07:19,2020-03-10 18:58:05.974494,Tuesday,9,4012626,Route F,4017113,40.482973953846155,-74.43196836923076,4229496,Student Activities Center Northbound,40.5039,-74.44883
2020-03-10 19:12:16,2020-03-10 18:58:05.974494,Tuesday,14,4012626,Route F,4017113,40.482973953846155,-74.43196836923076,4229492,College Avenue Student Center,40.503222,-74.451962
2020-03-10 19:17:34,2020-03-10 18:58:05.974494,Tuesday,19,4012626,Route F,4017113,40.482973953846155,-74.43196836923076,4229620,Scott Hall,40.49957,-74.44824
2020-03-10 19:23:42,2020-03-10 18:58:05.974494,Tuesday,26,4012626,Route F,4017113,40.482973953846155,-74.43196836923076,4229694,Public Safety Building on Commercial Southbound,40.487913,-74.439383
2020-03-10 19:27:46,2020-03-10 18:58:05.974494,Tuesday,30,4012626,Route F,4017113,40.482973953846155,-74.43196836923076,4229538,Red Oak Lane,40.48299,-74.43754
2020-03-10 19:31:03,2020-03-10 18:58:05.974494,Tuesday,33,4012626,Route F,4017113,40.482973953846155,-74.43196836923076,4229596,Lipman Hall,40.481294,-74.436266
2020-03-10 19:32:21,2020-03-10 18:58:05.974494,Tuesday,34,4012626,Route F,4017113,40.482973953846155,-74.43196836923076,4229542,Food Sciences Building,40.47891,-74.435714
2020-03-10 19:33:34,2020-03-10 18:58:05.974494,Tuesday,35,4012626,Route F,4017113,40.482973953846155,-74.43196836923076,4229600,Biel Road,40.48,-74.432522
2020-03-10 19:36:09,2020-03-10 18:58:05.974494,Tuesday,38,4012626,Route F,4017113,40.482973953846155,-74.43196836923076,4229604,Henderson,40.48095,-74.42872
2020-03-10 19:37:40,2020-03-10 18:58:05.974494,Tuesday,40,4012626,Route F,4017113,40.482973953846155,-74.43196836923076,4229546,Katzenbach,40.48304,-74.4316
2020-03-10 19:38:49,2020-03-10 18:58:05.974494,Tuesday,41,4012626,Route F,4017113,40.482973953846155,-74.43196836923076,4229608,Gibbons,40.48523,-74.43194
2020-03-10 19:41:22,2020-03-10 18:58:05.974494,Tuesday,43,4012626,Route F,4017113,40.482973953846155,-74.43196836923076,4229550,College Hall,40.48563,-74.43744
2020-03-10 19:47:12,2020-03-10 18:58:05.974494,Tuesday,49,4012626,Route F,4017113,40.482973953846155,-74.43196836923076,4229496,Student Activities Center Northbound,40.5039,-74.44883
2020-03-10 19:52:06,2020-03-10 18:58:05.974494,Tuesday,54,4012626,Route F,4017113,40.482973953846155,-74.43196836923076,4229492,College Avenue Student Center,40.503222,-74.451962
2020-03-10 19:57:26,2020-03-10 18:58:05.974494,Tuesday,59,4012626,Route F,4017113,40.482973953846155,-74.43196836923076,4229620,Scott Hall,40.49957,-74.44824
2020-03-10 18:58:50,2020-03-10 18:58:05.974494,Tuesday,1,4012628,Route H,4017115,40.52006061477687,-74.45798573921363,4229528,Buell Apartments,40.521807,-74.456701
2020-03-10 19:00:41,2020-03-10 18:58:05.974494,Tuesday,3,4012628,Route H,4017115,40.52006061477687,-74.45798573921363,4229524,Busch Student Center,40.52363,-74.45808
2020-03-10 18:59:07,2020-03-10 18:58:05.974494,Tuesday,1,4012626,Route F,4017117,40.50323889371936,-74.44595524085854,4229496,Student Activities Center Northbound,40.5039,-74.44883
2020-03-10 19:04:16,2020-03-10 18:58:05.974494,Tuesday,6,4012626,Route F,4017117,40.50323889371936,-74.44595524085854,4229492,College Avenue Student Center,40.503222,-74.451962
2020-03-10 19:06:08,2020-03-10 18:58:05.974494,Tuesday,8,4012626,Route F,4017117,40.50323889371936,-74.44595524085854,4229620,Scott Hall,40.49957,-74.44824
2020-03-10 19:10:52,2020-03-10 18:58:05.974494,Tuesday,13,4012626,Route F,4017117,40.50323889371936,-74.44595524085854,4229694,Public Safety Building on Commercial Southbound,40.487913,-74.439383
2020-03-10 19:14:12,2020-03-10 18:58:05.974494,Tuesday,16,4012626,Route F,4017117,40.50323889371936,-74.44595524085854,4229538,Red Oak Lane,40.48299,-74.43754
2020-03-10 19:16:38,2020-03-10 18:58:05.974494,Tuesday,19,4012626,Route F,4017117,40.50323889371936,-74.44595524085854,4229596,Lipman Hall,40.481294,-74.436266
2020-03-10 19:18:59,2020-03-10 18:58:05.974494,Tuesday,21,4012626,Route F,4017117,40.50323889371936,-74.44595524085854,4229600,Biel Road,40.48,-74.432522
2020-03-10 19:21:09,2020-03-10 18:58:05.974494,Tuesday,23,4012626,Route F,4017117,40.50323889371936,-74.44595524085854,4229604,Henderson,40.48095,-74.42872
2020-03-10 19:22:08,2020-03-10 18:58:05.974494,Tuesday,24,4012626,Route F,4017117,40.50323889371936,-74.44595524085854,4229546,Katzenbach,40.48304,-74.4316
2020-03-10 19:22:58,2020-03-10 18:58:05.974494,Tuesday,25,4012626,Route F,4017117,40.50323889371936,-74.44595524085854,4229608,Gibbons,40.48523,-74.43194
2020-03-10 19:25:25,2020-03-10 18:58:05.974494,Tuesday,27,4012626,Route F,4017117,40.50323889371936,-74.44595524085854,4229550,College Hall,40.48563,-74.43744
2020-03-10 19:30:32,2020-03-10 18:58:05.974494,Tuesday,32,4012626,Route F,4017117,40.50323889371936,-74.44595524085854,4229496,Student Activities Center Northbound,40.5039,-74.44883
2020-03-10 19:34:16,2020-03-10 18:58:05.974494,Tuesday,36,4012626,Route F,4017117,40.50323889371936,-74.44595524085854,4229492,College Avenue Student Center,40.503222,-74.451962
2020-03-10 19:39:33,2020-03-10 18:58:05.974494,Tuesday,41,4012626,Route F,4017117,40.50323889371936,-74.44595524085854,4229620,Scott Hall,40.49957,-74.44824
2020-03-10 19:45:40,2020-03-10 18:58:05.974494,Tuesday,48,4012626,Route F,4017117,40.50323889371936,-74.44595524085854,4229694,Public Safety Building on Commercial Southbound,40.487913,-74.439383
2020-03-10 19:49:45,2020-03-10 18:58:05.974494,Tuesday,52,4012626,Route F,4017117,40.50323889371936,-74.44595524085854,4229538,Red Oak Lane,40.48299,-74.43754
2020-03-10 19:53:05,2020-03-10 18:58:05.974494,Tuesday,55,4012626,Route F,4017117,40.50323889371936,-74.44595524085854,4229596,Lipman Hall,40.481294,-74.436266
2020-03-10 19:54:22,2020-03-10 18:58:05.974494,Tuesday,56,4012626,Route F,4017117,40.50323889371936,-74.44595524085854,4229542,Food Sciences Building,40.47891,-74.435714
2020-03-10 19:55:35,2020-03-10 18:58:05.974494,Tuesday,57,4012626,Route F,4017117,40.50323889371936,-74.44595524085854,4229600,Biel Road,40.48,-74.432522
2020-03-10 19:01:09,2020-03-10 18:58:05.974494,Tuesday,3,4012628,Route H,4017119,40.50665421400228,-74.45522355601457,4229492,College Avenue Student Center,40.503222,-74.451962
2020-03-10 19:04:09,2020-03-10 18:58:05.974494,Tuesday,6,4012628,Route H,4017119,40.50665421400228,-74.45522355601457,4229620,Scott Hall,40.49957,-74.44824
2020-03-10 19:08:50,2020-03-10 18:58:05.974494,Tuesday,11,4012628,Route H,4017119,40.50665421400228,-74.45522355601457,4229496,Student Activities Center Northbound,40.5039,-74.44883
2020-03-10 19:13:46,2020-03-10 18:58:05.974494,Tuesday,16,4012628,Route H,4017119,40.50665421400228,-74.45522355601457,4229562,Werblin Main Entrance,40.518637,-74.459854
2020-03-10 19:15:02,2020-03-10 18:58:05.974494,Tuesday,17,4012628,Route H,4017119,40.50665421400228,-74.45522355601457,4229528,Buell Apartments,40.521807,-74.456701
2020-03-10 19:16:43,2020-03-10 18:58:05.974494,Tuesday,19,4012628,Route H,4017119,40.50665421400228,-74.45522355601457,4229524,Busch Student Center,40.52363,-74.45808
2020-03-10 19:18:35,2020-03-10 18:58:05.974494,Tuesday,20,4012628,Route H,4017119,40.50665421400228,-74.45522355601457,4229566,Davidson Hall,40.52588,-74.45863
2020-03-10 19:20:38,2020-03-10 18:58:05.974494,Tuesday,23,4012628,Route H,4017119,40.50665421400228,-74.45522355601457,4229516,Library of Science,40.5262,-74.46583
2020-03-10 19:22:02,2020-03-10 18:58:05.974494,Tuesday,24,4012628,Route H,4017119,40.50665421400228,-74.45522355601457,4229578,Allison Road Classrooms,40.523612,-74.465127
2020-03-10 19:24:03,2020-03-10 18:58:05.974494,Tuesday,26,4012628,Route H,4017119,40.50665421400228,-74.45522355601457,4231636,Hill Center (SB),40.521872,-74.463417
2020-03-10 19:27:54,2020-03-10 18:58:05.974494,Tuesday,30,4012628,Route H,4017119,40.50665421400228,-74.45522355601457,4229500,Stadium,40.514479,-74.466153
2020-03-10 19:34:11,2020-03-10 18:58:05.974494,Tuesday,36,4012628,Route H,4017119,40.50665421400228,-74.45522355601457,4229492,College Avenue Student Center,40.503222,-74.451962
2020-03-10 19:37:12,2020-03-10 18:58:05.974494,Tuesday,39,4012628,Route H,4017119,40.50665421400228,-74.45522355601457,4229620,Scott Hall,40.49957,-74.44824
2020-03-10 19:41:53,2020-03-10 18:58:05.974494,Tuesday,44,4012628,Route H,4017119,40.50665421400228,-74.45522355601457,4229496,Student Activities Center Northbound,40.5039,-74.44883
2020-03-10 19:46:49,2020-03-10 18:58:05.974494,Tuesday,49,4012628,Route H,4017119,40.50665421400228,-74.45522355601457,4229562,Werblin Main Entrance,40.518637,-74.459854
2020-03-10 19:48:05,2020-03-10 18:58:05.974494,Tuesday,50,4012628,Route H,4017119,40.50665421400228,-74.45522355601457,4229528,Buell Apartments,40.521807,-74.456701
2020-03-10 19:49:46,2020-03-10 18:58:05.974494,Tuesday,52,4012628,Route H,4017119,40.50665421400228,-74.45522355601457,4229524,Busch Student Center,40.52363,-74.45808
2020-03-10 19:51:38,2020-03-10 18:58:05.974494,Tuesday,54,4012628,Route H,4017119,40.50665421400228,-74.45522355601457,4229566,Davidson Hall,40.52588,-74.45863
2020-03-10 19:53:40,2020-03-10 18:58:05.974494,Tuesday,56,4012628,Route H,4017119,40.50665421400228,-74.45522355601457,4229516,Library of Science,40.5262,-74.46583
2020-03-10 19:55:05,2020-03-10 18:58:05.974494,Tuesday,57,4012628,Route H,4017119,40.50665421400228,-74.45522355601457,4229578,Allison Road Classrooms,40.523612,-74.465127
2020-03-10 19:57:06,2020-03-10 18:58:05.974494,Tuesday,59,4012628,Route H,4017119,40.50665421400228,-74.45522355601457,4231636,Hill Center (SB),40.521872,-74.463417
2020-03-10 19:06:06,2020-03-10 18:58:05.974494,Tuesday,8,4012630,Route LX,4017121,40.51971749001149,-74.43356539202767,4229492,College Avenue Student Center,40.503222,-74.451962
2020-03-10 19:09:51,2020-03-10 18:58:05.974494,Tuesday,12,4012630,Route LX,4017121,40.51971749001149,-74.43356539202767,4229620,Scott Hall,40.49957,-74.44824
2020-03-10 19:11:58,2020-03-10 18:58:05.974494,Tuesday,14,4012630,Route LX,4017121,40.51971749001149,-74.43356539202767,4229536,New Brunswick Train Station-Somerset Street stop,40.4982,-74.44511
2020-03-10 19:15:51,2020-03-10 18:58:05.974494,Tuesday,18,4012630,Route LX,4017121,40.51971749001149,-74.43356539202767,4229496,Student Activities Center Northbound,40.5039,-74.44883
2020-03-10 19:22:02,2020-03-10 18:58:05.974494,Tuesday,24,4012630,Route LX,4017121,40.51971749001149,-74.43356539202767,4229570,Livingston Plaza,40.525106,-74.438584
2020-03-10 19:23:40,2020-03-10 18:58:05.974494,Tuesday,26,4012630,Route LX,4017121,40.51971749001149,-74.43356539202767,4229574,Livingston Student Center,40.524313,-74.436397
2020-03-10 19:29:46,2020-03-10 18:58:05.974494,Tuesday,32,4012630,Route LX,4017121,40.51971749001149,-74.43356539202767,4229576,Quads,40.519863,-74.433567
2020-03-10 19:39:20,2020-03-10 18:58:05.974494,Tuesday,41,4012630,Route LX,4017121,40.51971749001149,-74.43356539202767,4229492,College Avenue Student Center,40.503222,-74.451962
2020-03-10 19:43:03,2020-03-10 18:58:05.974494,Tuesday,45,4012630,Route LX,4017121,40.51971749001149,-74.43356539202767,4229620,Scott Hall,40.49957,-74.44824
2020-03-10 19:45:13,2020-03-10 18:58:05.974494,Tuesday,47,4012630,Route LX,4017121,40.51971749001149,-74.43356539202767,4229536,New Brunswick Train Station-Somerset Street stop,40.4982,-74.44511
2020-03-10 19:49:13,2020-03-10 18:58:05.974494,Tuesday,51,4012630,Route LX,4017121,40.51971749001149,-74.43356539202767,4229496,Student Activities Center Northbound,40.5039,-74.44883
2020-03-10 19:55:30,2020-03-10 18:58:05.974494,Tuesday,57,4012630,Route LX,4017121,40.51971749001149,-74.43356539202767,4229570,Livingston Plaza,40.525106,-74.438584
2020-03-10 19:57:11,2020-03-10 18:58:05.974494,Tuesday,59,4012630,Route LX,4017121,40.51971749001149,-74.43356539202767,4229574,Livingston Student Center,40.524313,-74.436397
2020-03-10 19:02:43,2020-03-10 18:58:05.974494,Tuesday,5,4012628,Route H,4017123,40.517077408057965,-74.45781240311779,4229492,College Avenue Student Center,40.503222,-74.451962
2020-03-10 19:05:44,2020-03-10 18:58:05.974494,Tuesday,8,4012628,Route H,4017123,40.517077408057965,-74.45781240311779,4229620,Scott Hall,40.49957,-74.44824
2020-03-10 19:10:26,2020-03-10 18:58:05.974494,Tuesday,12,4012628,Route H,4017123,40.517077408057965,-74.45781240311779,4229496,Student Activities Center Northbound,40.5039,-74.44883
2020-03-10 19:15:22,2020-03-10 18:58:05.974494,Tuesday,17,4012628,Route H,4017123,40.517077408057965,-74.45781240311779,4229562,Werblin Main Entrance,40.518637,-74.459854
2020-03-10 19:16:38,2020-03-10 18:58:05.974494,Tuesday,19,4012628,Route H,4017123,40.517077408057965,-74.45781240311779,4229528,Buell Apartments,40.521807,-74.456701
2020-03-10 19:18:19,2020-03-10 18:58:05.974494,Tuesday,20,4012628,Route H,4017123,40.517077408057965,-74.45781240311779,4229524,Busch Student Center,40.52363,-74.45808
2020-03-10 19:20:11,2020-03-10 18:58:05.974494,Tuesday,22,4012628,Route H,4017123,40.517077408057965,-74.45781240311779,4229566,Davidson Hall,40.52588,-74.45863
2020-03-10 19:22:13,2020-03-10 18:58:05.974494,Tuesday,24,4012628,Route H,4017123,40.517077408057965,-74.45781240311779,4229516,Library of Science,40.5262,-74.46583
2020-03-10 19:23:38,2020-03-10 18:58:05.974494,Tuesday,26,4012628,Route H,4017123,40.517077408057965,-74.45781240311779,4229578,Allison Road Classrooms,40.523612,-74.465127
2020-03-10 19:25:39,2020-03-10 18:58:05.974494,Tuesday,28,4012628,Route H,4017123,40.517077408057965,-74.45781240311779,4231636,Hill Center (SB),40.521872,-74.463417
2020-03-10 19:29:30,2020-03-10 18:58:05.974494,Tuesday,31,4012628,Route H,4017123,40.517077408057965,-74.45781240311779,4229500,Stadium,40.514479,-74.466153
2020-03-10 19:35:47,2020-03-10 18:58:05.974494,Tuesday,38,4012628,Route H,4017123,40.517077408057965,-74.45781240311779,4229492,College Avenue Student Center,40.503222,-74.451962
2020-03-10 19:38:47,2020-03-10 18:58:05.974494,Tuesday,41,4012628,Route H,4017123,40.517077408057965,-74.45781240311779,4229620,Scott Hall,40.49957,-74.44824
2020-03-10 19:43:29,2020-03-10 18:58:05.974494,Tuesday,45,4012628,Route H,4017123,40.517077408057965,-74.45781240311779,4229496,Student Activities Center Northbound,40.5039,-74.44883
2020-03-10 19:48:25,2020-03-10 18:58:05.974494,Tuesday,50,4012628,Route H,4017123,40.517077408057965,-74.45781240311779,4229562,Werblin Main Entrance,40.518637,-74.459854
2020-03-10 19:49:40,2020-03-10 18:58:05.974494,Tuesday,52,4012628,Route H,4017123,40.517077408057965,-74.45781240311779,4229528,Buell Apartments,40.521807,-74.456701
2020-03-10 19:51:21,2020-03-10 18:58:05.974494,Tuesday,53,4012628,Route H,4017123,40.517077408057965,-74.45781240311779,4229524,Busch Student Center,40.52363,-74.45808
2020-03-10 19:53:13,2020-03-10 18:58:05.974494,Tuesday,55,4012628,Route H,4017123,40.517077408057965,-74.45781240311779,4229566,Davidson Hall,40.52588,-74.45863
2020-03-10 19:55:16,2020-03-10 18:58:05.974494,Tuesday,57,4012628,Route H,4017123,40.517077408057965,-74.45781240311779,4229516,Library of Science,40.5262,-74.46583
2020-03-10 19:56:41,2020-03-10 18:58:05.974494,Tuesday,59,4012628,Route H,4017123,40.517077408057965,-74.45781240311779,4229578,Allison Road Classrooms,40.523612,-74.465127
2020-03-10 19:07:10,2020-03-10 18:58:05.974494,Tuesday,9,4012630,Route LX,4017127,40.519062983018266,-74.43410034155718,4229492,College Avenue Student Center,40.503222,-74.451962
2020-03-10 19:11:19,2020-03-10 18:58:05.974494,Tuesday,13,4012630,Route LX,4017127,40.519062983018266,-74.43410034155718,4229620,Scott Hall,40.49957,-74.44824
2020-03-10 19:13:30,2020-03-10 18:58:05.974494,Tuesday,15,4012630,Route LX,4017127,40.519062983018266,-74.43410034155718,4229536,New Brunswick Train Station-Somerset Street stop,40.4982,-74.44511
2020-03-10 19:17:31,2020-03-10 18:58:05.974494,Tuesday,19,4012630,Route LX,4017127,40.519062983018266,-74.43410034155718,4229496,Student Activities Center Northbound,40.5039,-74.44883
2020-03-10 19:23:50,2020-03-10 18:58:05.974494,Tuesday,26,4012630,Route LX,4017127,40.519062983018266,-74.43410034155718,4229570,Livingston Plaza,40.525106,-74.438584
2020-03-10 19:25:29,2020-03-10 18:58:05.974494,Tuesday,27,4012630,Route LX,4017127,40.519062983018266,-74.43410034155718,4229574,Livingston Student Center,40.524313,-74.436397
2020-03-10 19:31:48,2020-03-10 18:58:05.974494,Tuesday,34,4012630,Route LX,4017127,40.519062983018266,-74.43410034155718,4229576,Quads,40.519863,-74.433567
2020-03-10 19:41:25,2020-03-10 18:58:05.974494,Tuesday,43,4012630,Route LX,4017127,40.519062983018266,-74.43410034155718,4229492,College Avenue Student Center,40.503222,-74.451962
2020-03-10 19:45:18,2020-03-10 18:58:05.974494,Tuesday,47,4012630,Route LX,4017127,40.519062983018266,-74.43410034155718,4229620,Scott Hall,40.49957,-74.44824
2020-03-10 19:47:29,2020-03-10 18:58:05.974494,Tuesday,49,4012630,Route LX,4017127,40.519062983018266,-74.43410034155718,4229536,New Brunswick Train Station-Somerset Street stop,40.4982,-74.44511
2020-03-10 19:51:29,2020-03-10 18:58:05.974494,Tuesday,53,4012630,Route LX,4017127,40.519062983018266,-74.43410034155718,4229496,Student Activities Center Northbound,40.5039,-74.44883
2020-03-10 19:57:47,2020-03-10 18:58:05.974494,Tuesday,60,4012630,Route LX,4017127,40.519062983018266,-74.43410034155718,4229570,Livingston Plaza,40.525106,-74.438584
2020-03-10 19:01:19,2020-03-10 18:58:05.974494,Tuesday,3,4012632,Route REXB,4017129,40.51088540430041,-74.45894991860393,4229508,Hill Center (NB),40.521892,-74.463127
2020-03-10 19:02:38,2020-03-10 18:58:05.974494,Tuesday,5,4012632,Route REXB,4017129,40.51088540430041,-74.45894991860393,4229578,Allison Road Classrooms,40.523612,-74.465127
2020-03-10 19:06:42,2020-03-10 18:58:05.974494,Tuesday,9,4012632,Route REXB,4017129,40.51088540430041,-74.45894991860393,4229508,Hill Center (NB),40.521892,-74.463127
2020-03-10 19:15:02,2020-03-10 18:58:05.974494,Tuesday,17,4012632,Route REXB,4017129,40.51088540430041,-74.45894991860393,4229694,Public Safety Building on Commercial Southbound,40.487913,-74.439383
2020-03-10 19:19:30,2020-03-10 18:58:05.974494,Tuesday,21,4012632,Route REXB,4017129,40.51088540430041,-74.45894991860393,4229538,Red Oak Lane,40.48299,-74.43754
2020-03-10 19:25:07,2020-03-10 18:58:05.974494,Tuesday,27,4012632,Route REXB,4017129,40.51088540430041,-74.45894991860393,4229596,Lipman Hall,40.481294,-74.436266
2020-03-10 19:28:51,2020-03-10 18:58:05.974494,Tuesday,31,4012632,Route REXB,4017129,40.51088540430041,-74.45894991860393,4229550,College Hall,40.48563,-74.43744
2020-03-10 19:38:21,2020-03-10 18:58:05.974494,Tuesday,40,4012632,Route REXB,4017129,40.51088540430041,-74.45894991860393,4229508,Hill Center (NB),40.521892,-74.463127
2020-03-10 19:39:40,2020-03-10 18:58:05.974494,Tuesday,42,4012632,Route REXB,4017129,40.51088540430041,-74.45894991860393,4229578,Allison Road Classrooms,40.523612,-74.465127
2020-03-10 19:43:43,2020-03-10 18:58:05.974494,Tuesday,46,4012632,Route REXB,4017129,40.51088540430041,-74.45894991860393,4229508,Hill Center (NB),40.521892,-74.463127
2020-03-10 19:52:01,2020-03-10 18:58:05.974494,Tuesday,54,4012632,Route REXB,4017129,40.51088540430041,-74.45894991860393,4229694,Public Safety Building on Commercial Southbound,40.487913,-74.439383
2020-03-10 19:56:30,2020-03-10 18:58:05.974494,Tuesday,58,4012632,Route REXB,4017129,40.51088540430041,-74.45894991860393,4229538,Red Oak Lane,40.48299,-74.43754
2020-03-10 18:58:31,2020-03-10 18:58:05.974494,Tuesday,0,4012624,Route EE,4017133,40.48258494155496,-74.43797247828418,4229538,Red Oak Lane,40.48299,-74.43754
2020-03-10 19:00:05,2020-03-10 18:58:05.974494,Tuesday,2,4012624,Route EE,4017133,40.48258494155496,-74.43797247828418,4229596,Lipman Hall,40.481294,-74.436266
2020-03-10 19:01:16,2020-03-10 18:58:05.974494,Tuesday,3,4012624,Route EE,4017133,40.48258494155496,-74.43797247828418,4229542,Food Sciences Building,40.47891,-74.435714
2020-03-10 19:02:28,2020-03-10 18:58:05.974494,Tuesday,4,4012624,Route EE,4017133,40.48258494155496,-74.43797247828418,4229600,Biel Road,40.48,-74.432522
2020-03-10 19:04:17,2020-03-10 18:58:05.974494,Tuesday,6,4012624,Route EE,4017133,40.48258494155496,-74.43797247828418,4229604,Henderson,40.48095,-74.42872
2020-03-10 19:05:56,2020-03-10 18:58:05.974494,Tuesday,8,4012624,Route EE,4017133,40.48258494155496,-74.43797247828418,4229546,Katzenbach,40.48304,-74.4316
2020-03-10 19:07:06,2020-03-10 18:58:05.974494,Tuesday,9,4012624,Route EE,4017133,40.48258494155496,-74.43797247828418,4229608,Gibbons,40.48523,-74.43194
2020-03-10 19:09:38,2020-03-10 18:58:05.974494,Tuesday,12,4012624,Route EE,4017133,40.48258494155496,-74.43797247828418,4229550,College Hall,40.48563,-74.43744
2020-03-10 19:11:24,2020-03-10 18:58:05.974494,Tuesday,13,4012624,Route EE,4017133,40.48258494155496,-74.43797247828418,4229554,Northbound Public Safety Building on George Street,40.487628,-74.440209
